# These are retrieved from https://calendar.ut.ac.ir/Fa/Software/CalConv.asp
13,11,1354, 1,2,1396, 2,2,1976
12,12,1354, 1,3,1396, 2,3,1976
12,1,1355, 1,4,1396, 1,4,1976
11,2,1355, 1,5,1396, 1,5,1976
10,3,1355, 1,6,1396, 31,5,1976
8,4,1355, 1,7,1396, 29,6,1976
7,5,1355, 1,8,1396, 29,7,1976
5,6,1355, 1,9,1396, 27,8,1976
4,7,1355, 1,10,1396, 26,9,1976
3,8,1355, 1,11,1396, 25,10,1976
2,9,1355, 1,12,1396, 23,11,1976
2,10,1355, 1,1,1397, 23,12,1976
1,11,1355, 1,2,1397, 21,1,1977
1,12,1355, 1,3,1397, 20,2,1977
1,1,1356, 1,4,1397, 21,3,1977
31,1,1356, 1,5,1397, 20,4,1977
30,2,1356, 1,6,1397, 20,5,1977
29,3,1356, 1,7,1397, 19,6,1977
27,4,1356, 1,8,1397, 18,7,1977
26,5,1356, 1,9,1397, 17,8,1977
24,6,1356, 1,10,1397, 15,9,1977
23,7,1356, 1,11,1397, 15,10,1977
22,8,1356, 1,12,1397, 13,11,1977
21,9,1356, 1,1,1398, 12,12,1977
21,10,1356, 1,2,1398, 11,1,1978
20,11,1356, 1,3,1398, 9,2,1978
20,12,1356, 1,4,1398, 11,3,1978
20,1,1357, 1,5,1398, 9,4,1978
19,2,1357, 1,6,1398, 9,5,1978
17,3,1357, 1,7,1398, 7,6,1978
16,4,1357, 1,8,1398, 7,7,1978
15,5,1357, 1,9,1398, 6,8,1978
13,6,1357, 1,10,1398, 4,9,1978
12,7,1357, 1,11,1398, 4,10,1978
11,8,1357, 1,12,1398, 2,11,1978
11,9,1357, 1,1,1399, 2,12,1978
10,10,1357, 1,2,1399, 31,12,1978
10,11,1357, 1,3,1399, 30,1,1979
9,12,1357, 1,4,1399, 28,2,1979
10,1,1358, 1,5,1399, 30,3,1979
8,2,1358, 1,6,1399, 28,4,1979
6,3,1358, 1,7,1399, 27,5,1979
5,4,1358, 1,8,1399, 26,6,1979
4,5,1358, 1,9,1399, 26,7,1979
2,6,1358, 1,10,1399, 24,8,1979
1,7,1358, 1,11,1399, 23,9,1979
1,8,1358, 1,12,1399, 23,10,1979
30,8,1358, 1,1,1400, 21,11,1979
30,9,1358, 1,2,1400, 21,12,1979
29,10,1358, 1,3,1400, 19,1,1980
29,11,1358, 1,4,1400, 18,2,1980
28,12,1358, 1,5,1400, 18,3,1980
28,1,1359, 1,6,1400, 17,4,1980
26,2,1359, 1,7,1400, 16,5,1980
24,3,1359, 1,8,1400, 14,6,1980
23,4,1359, 1,9,1400, 14,7,1980
21,5,1359, 1,10,1400, 12,8,1980
20,6,1359, 1,11,1400, 11,9,1980
19,7,1359, 1,12,1400, 11,10,1980
19,8,1359, 1,1,1401, 10,11,1980
18,9,1359, 1,2,1401, 9,12,1980
18,10,1359, 1,3,1401, 8,1,1981
18,11,1359, 1,4,1401, 7,2,1981
17,12,1359, 1,5,1401, 8,3,1981
17,1,1360, 1,6,1401, 6,4,1981
16,2,1360, 1,7,1401, 6,5,1981
14,3,1360, 1,8,1401, 4,6,1981
12,4,1360, 1,9,1401, 3,7,1981
11,5,1360, 1,10,1401, 2,8,1981
9,6,1360, 1,11,1401, 31,8,1981
8,7,1360, 1,12,1401, 30,9,1981
7,8,1360, 1,1,1402, 29,10,1981
7,9,1360, 1,2,1402, 28,11,1981
7,10,1360, 1,3,1402, 28,12,1981
7,11,1360, 1,4,1402, 27,1,1982
6,12,1360, 1,5,1402, 25,2,1982
7,1,1361, 1,6,1402, 27,3,1982
5,2,1361, 1,7,1402, 25,4,1982
4,3,1361, 1,8,1402, 25,5,1982
2,4,1361, 1,9,1402, 23,6,1982
31,4,1361, 1,10,1402, 22,7,1982
30,5,1361, 1,11,1402, 21,8,1982
28,6,1361, 1,12,1402, 19,9,1982
27,7,1361, 1,1,1403, 19,10,1982
26,8,1361, 1,2,1403, 17,11,1982
26,9,1361, 1,3,1403, 17,12,1982
26,10,1361, 1,4,1403, 16,1,1983
26,11,1361, 1,5,1403, 15,2,1983
25,12,1361, 1,6,1403, 16,3,1983
26,1,1362, 1,7,1403, 15,4,1983
24,2,1362, 1,8,1403, 14,5,1983
23,3,1362, 1,9,1403, 13,6,1983
21,4,1362, 1,10,1403, 12,7,1983
19,5,1362, 1,11,1403, 10,8,1983
18,6,1362, 1,12,1403, 9,9,1983
16,7,1362, 1,1,1404, 8,10,1983
16,8,1362, 1,2,1404, 7,11,1983
15,9,1362, 1,3,1404, 6,12,1983
15,10,1362, 1,4,1404, 5,1,1984
15,11,1362, 1,5,1404, 4,2,1984
15,12,1362, 1,6,1404, 5,3,1984
14,1,1363, 1,7,1404, 3,4,1984
13,2,1363, 1,8,1404, 3,5,1984
11,3,1363, 1,9,1404, 1,6,1984
10,4,1363, 1,10,1404, 1,7,1984
8,5,1363, 1,11,1404, 30,7,1984
6,6,1363, 1,12,1404, 28,8,1984
5,7,1363, 1,1,1405, 27,9,1984
4,8,1363, 1,2,1405, 26,10,1984
4,9,1363, 1,3,1405, 25,11,1984
3,10,1363, 1,4,1405, 24,12,1984
3,11,1363, 1,5,1405, 23,1,1985
3,12,1363, 1,6,1405, 22,2,1985
3,1,1364, 1,7,1405, 23,3,1985
2,2,1364, 1,8,1405, 22,4,1985
1,3,1364, 1,9,1405, 22,5,1985
30,3,1364, 1,10,1405, 20,6,1985
29,4,1364, 1,11,1405, 20,7,1985
27,5,1364, 1,12,1405, 18,8,1985
26,6,1364, 1,1,1406, 17,9,1985
24,7,1364, 1,2,1406, 16,10,1985
23,8,1364, 1,3,1406, 14,11,1985
23,9,1364, 1,4,1406, 14,12,1985
22,10,1364, 1,5,1406, 12,1,1986
22,11,1364, 1,6,1406, 11,2,1986
21,12,1364, 1,7,1406, 12,3,1986
22,1,1365, 1,8,1406, 11,4,1986
21,2,1365, 1,9,1406, 11,5,1986
19,3,1365, 1,10,1406, 9,6,1986
18,4,1365, 1,11,1406, 9,7,1986
16,5,1365, 1,12,1406, 7,8,1986
15,6,1365, 1,1,1407, 6,9,1986
14,7,1365, 1,2,1407, 6,10,1986
13,8,1365, 1,3,1407, 4,11,1986
13,9,1365, 1,4,1407, 4,12,1986
12,10,1365, 1,5,1407, 2,1,1987
11,11,1365, 1,6,1407, 31,1,1987
11,12,1365, 1,7,1407, 2,3,1987
11,1,1366, 1,8,1407, 31,3,1987
10,2,1366, 1,9,1407, 30,4,1987
8,3,1366, 1,10,1407, 29,5,1987
7,4,1366, 1,11,1407, 28,6,1987
6,5,1366, 1,12,1407, 28,7,1987
4,6,1366, 1,1,1408, 26,8,1987
3,7,1366, 1,2,1408, 25,9,1987
3,8,1366, 1,3,1408, 25,10,1987
2,9,1366, 1,4,1408, 23,11,1987
2,10,1366, 1,5,1408, 23,12,1987
1,11,1366, 1,6,1408, 21,1,1988
30,11,1366, 1,7,1408, 19,2,1988
30,12,1366, 1,8,1408, 20,3,1988
29,1,1367, 1,9,1408, 18,4,1988
27,2,1367, 1,10,1408, 17,5,1988
26,3,1367, 1,11,1408, 16,6,1988
25,4,1367, 1,12,1408, 16,7,1988
23,5,1367, 1,1,1409, 14,8,1988
22,6,1367, 1,2,1409, 13,9,1988
21,7,1367, 1,3,1409, 13,10,1988
21,8,1367, 1,4,1409, 12,11,1988
20,9,1367, 1,5,1409, 11,12,1988
19,10,1367, 1,6,1409, 9,1,1989
19,11,1367, 1,7,1409, 8,2,1989
18,12,1367, 1,8,1409, 9,3,1989
19,1,1368, 1,9,1409, 8,4,1989
17,2,1368, 1,10,1409, 7,5,1989
15,3,1368, 1,11,1409, 5,6,1989
14,4,1368, 1,12,1409, 5,7,1989
13,5,1368, 1,1,1410, 4,8,1989
11,6,1368, 1,2,1410, 2,9,1989
10,7,1368, 1,3,1410, 2,10,1989
10,8,1368, 1,4,1410, 1,11,1989
9,9,1368, 1,5,1410, 30,11,1989
9,10,1368, 1,6,1410, 30,12,1989
8,11,1368, 1,7,1410, 28,1,1990
8,12,1368, 1,8,1410, 27,2,1990
8,1,1369, 1,9,1410, 28,3,1990
7,2,1369, 1,10,1410, 27,4,1990
5,3,1369, 1,11,1410, 26,5,1990
3,4,1369, 1,12,1410, 24,6,1990
2,5,1369, 1,1,1411, 24,7,1990
1,6,1369, 1,2,1411, 23,8,1990
31,6,1369, 1,3,1411, 22,9,1990
29,7,1369, 1,4,1411, 21,10,1990
29,8,1369, 1,5,1411, 20,11,1990
28,9,1369, 1,6,1411, 19,12,1990
28,10,1369, 1,7,1411, 18,1,1991
27,11,1369, 1,8,1411, 16,2,1991
27,12,1369, 1,9,1411, 18,3,1991
27,1,1370, 1,10,1411, 16,4,1991
26,2,1370, 1,11,1411, 16,5,1991
24,3,1370, 1,12,1411, 14,6,1991
22,4,1370, 1,1,1412, 13,7,1991
21,5,1370, 1,2,1412, 12,8,1991
20,6,1370, 1,3,1412, 11,9,1991
18,7,1370, 1,4,1412, 10,10,1991
18,8,1370, 1,5,1412, 9,11,1991
17,9,1370, 1,6,1412, 8,12,1991
17,10,1370, 1,7,1412, 7,1,1992
16,11,1370, 1,8,1412, 5,2,1992
16,12,1370, 1,9,1412, 6,3,1992
15,1,1371, 1,10,1412, 4,4,1992
14,2,1371, 1,11,1412, 4,5,1992
13,3,1371, 1,12,1412, 3,6,1992
11,4,1371, 1,1,1413, 2,7,1992
10,5,1371, 1,2,1413, 1,8,1992
8,6,1371, 1,3,1413, 30,8,1992
7,7,1371, 1,4,1413, 29,9,1992
6,8,1371, 1,5,1413, 28,10,1992
5,9,1371, 1,6,1413, 26,11,1992
5,10,1371, 1,7,1413, 26,12,1992
4,11,1371, 1,8,1413, 24,1,1993
4,12,1371, 1,9,1413, 23,2,1993
4,1,1372, 1,10,1413, 24,3,1993
3,2,1372, 1,11,1413, 23,4,1993
2,3,1372, 1,12,1413, 23,5,1993
1,4,1372, 1,1,1414, 22,6,1993
30,4,1372, 1,2,1414, 21,7,1993
29,5,1372, 1,3,1414, 20,8,1993
27,6,1372, 1,4,1414, 18,9,1993
25,7,1372, 1,5,1414, 17,10,1993
25,8,1372, 1,6,1414, 16,11,1993
24,9,1372, 1,7,1414, 15,12,1993
24,10,1372, 1,8,1414, 14,1,1994
23,11,1372, 1,9,1414, 12,2,1994
22,12,1372, 1,10,1414, 13,3,1994
23,1,1373, 1,11,1414, 12,4,1994
22,2,1373, 1,12,1414, 12,5,1994
21,3,1373, 1,1,1415, 11,6,1994
20,4,1373, 1,2,1415, 11,7,1994
19,5,1373, 1,3,1415, 10,8,1994
17,6,1373, 1,4,1415, 8,9,1994
15,7,1373, 1,5,1415, 7,10,1994
14,8,1373, 1,6,1415, 5,11,1994
14,9,1373, 1,7,1415, 5,12,1994
13,10,1373, 1,8,1415, 3,1,1995
12,11,1373, 1,9,1415, 1,2,1995
11,12,1373, 1,10,1415, 2,3,1995
12,1,1374, 1,11,1415, 1,4,1995
11,2,1374, 1,12,1415, 1,5,1995
10,3,1374, 1,1,1416, 31,5,1995
9,4,1374, 1,2,1416, 30,6,1995
8,5,1374, 1,3,1416, 30,7,1995
6,6,1374, 1,4,1416, 28,8,1995
5,7,1374, 1,5,1416, 27,9,1995
4,8,1374, 1,6,1416, 26,10,1995
3,9,1374, 1,7,1416, 24,11,1995
3,10,1374, 1,8,1416, 24,12,1995
2,11,1374, 1,9,1416, 22,1,1996
1,12,1374, 1,10,1416, 20,2,1996
2,1,1375, 1,11,1416, 21,3,1996
1,2,1375, 1,12,1416, 20,4,1996
30,2,1375, 1,1,1417, 19,5,1996
29,3,1375, 1,2,1417, 18,6,1996
28,4,1375, 1,3,1417, 18,7,1996
27,5,1375, 1,4,1417, 17,8,1996
25,6,1375, 1,5,1417, 15,9,1996
23,7,1375, 1,6,1417, 14,10,1996
23,8,1375, 1,7,1417, 13,11,1996
22,9,1375, 1,8,1417, 12,12,1996
22,10,1375, 1,9,1417, 11,1,1997
21,11,1375, 1,10,1417, 9,2,1997
21,12,1375, 1,11,1417, 11,3,1997
20,1,1376, 1,12,1417, 9,4,1997
18,2,1376, 1,1,1418, 8,5,1997
17,3,1376, 1,2,1418, 7,6,1997
16,4,1376, 1,3,1418, 7,7,1997
14,5,1376, 1,4,1418, 5,8,1997
13,6,1376, 1,5,1418, 4,9,1997
12,7,1376, 1,6,1418, 4,10,1997
11,8,1376, 1,7,1418, 2,11,1997
11,9,1376, 1,8,1418, 2,12,1997
10,10,1376, 1,9,1418, 31,12,1997
9,11,1376, 1,10,1418, 29,1,1998
9,12,1376, 1,11,1418, 28,2,1998
10,1,1377, 1,12,1418, 30,3,1998
8,2,1377, 1,1,1419, 28,4,1998
6,3,1377, 1,2,1419, 27,5,1998
5,4,1377, 1,3,1419, 26,6,1998
3,5,1377, 1,4,1419, 25,7,1998
2,6,1377, 1,5,1419, 24,8,1998
31,6,1377, 1,6,1419, 22,9,1998
30,7,1377, 1,7,1419, 22,10,1998
30,8,1377, 1,8,1419, 21,11,1998
29,9,1377, 1,9,1419, 20,12,1998
28,10,1377, 1,10,1419, 18,1,1999
28,11,1377, 1,11,1419, 17,2,1999
28,12,1377, 1,12,1419, 19,3,1999
29,1,1378, 1,1,1420, 18,4,1999
27,2,1378, 1,2,1420, 17,5,1999
25,3,1378, 1,3,1420, 15,6,1999
24,4,1378, 1,4,1420, 15,7,1999
22,5,1378, 1,5,1420, 13,8,1999
21,6,1378, 1,6,1420, 12,9,1999
19,7,1378, 1,7,1420, 11,10,1999
19,8,1378, 1,8,1420, 10,11,1999
19,9,1378, 1,9,1420, 10,12,1999
18,10,1378, 1,10,1420, 8,1,2000
18,11,1378, 1,11,1420, 7,2,2000
18,12,1378, 1,12,1420, 8,3,2000
18,1,1379, 1,1,1421, 6,4,2000
17,2,1379, 1,2,1421, 6,5,2000
15,3,1379, 1,3,1421, 4,6,2000
13,4,1379, 1,4,1421, 3,7,2000
12,5,1379, 1,5,1421, 2,8,2000
10,6,1379, 1,6,1421, 31,8,2000
8,7,1379, 1,7,1421, 29,9,2000
8,8,1379, 1,8,1421, 29,10,2000
8,9,1379, 1,9,1421, 28,11,2000
7,10,1379, 1,10,1421, 27,12,2000
7,11,1379, 1,11,1421, 26,1,2001
7,12,1379, 1,12,1421, 25,2,2001
7,1,1380, 1,1,1422, 27,3,2001
5,2,1380, 1,2,1422, 25,4,2001
4,3,1380, 1,3,1422, 25,5,2001
2,4,1380, 1,4,1422, 23,6,2001
31,4,1380, 1,5,1422, 22,7,2001
30,5,1380, 1,6,1422, 21,8,2001
28,6,1380, 1,7,1422, 19,9,2001
26,7,1380, 1,8,1422, 18,10,2001
26,8,1380, 1,9,1422, 17,11,2001
25,9,1380, 1,10,1422, 16,12,2001
25,10,1380, 1,11,1422, 15,1,2002
25,11,1380, 1,12,1422, 14,2,2002
25,12,1380, 1,1,1423, 16,3,2002
25,1,1381, 1,2,1423, 14,4,2002
24,2,1381, 1,3,1423, 14,5,2002
23,3,1381, 1,4,1423, 13,6,2002
21,4,1381, 1,5,1423, 12,7,2002
19,5,1381, 1,6,1423, 10,8,2002
18,6,1381, 1,7,1423, 9,9,2002
16,7,1381, 1,8,1423, 8,10,2002
16,8,1381, 1,9,1423, 7,11,2002
15,9,1381, 1,10,1423, 6,12,2002
15,10,1381, 1,11,1423, 5,1,2003
14,11,1381, 1,12,1423, 3,2,2003
14,12,1381, 1,1,1424, 5,3,2003
15,1,1382, 1,2,1424, 4,4,2003
13,2,1382, 1,3,1424, 3,5,2003
12,3,1382, 1,4,1424, 2,6,2003
10,4,1382, 1,5,1424, 1,7,2003
9,5,1382, 1,6,1424, 31,7,2003
7,6,1382, 1,7,1424, 29,8,2003
6,7,1382, 1,8,1424, 28,9,2003
5,8,1382, 1,9,1424, 27,10,2003
5,9,1382, 1,10,1424, 26,11,2003
4,10,1382, 1,11,1424, 25,12,2003
4,11,1382, 1,12,1424, 24,1,2004
3,12,1382, 1,1,1425, 22,2,2004
4,1,1383, 1,2,1425, 23,3,2004
2,2,1383, 1,3,1425, 21,4,2004
1,3,1383, 1,4,1425, 21,5,2004
31,3,1383, 1,5,1425, 20,6,2004
29,4,1383, 1,6,1425, 19,7,2004
28,5,1383, 1,7,1425, 18,8,2004
27,6,1383, 1,8,1425, 17,9,2004
25,7,1383, 1,9,1425, 16,10,2004
24,8,1383, 1,10,1425, 14,11,2004
24,9,1383, 1,11,1425, 14,12,2004
23,10,1383, 1,12,1425, 12,1,2005
23,11,1383, 1,1,1426, 11,2,2005
22,12,1383, 1,2,1426, 12,3,2005
21,1,1384, 1,3,1426, 10,4,2005
20,2,1384, 1,4,1426, 10,5,2005
18,3,1384, 1,5,1426, 8,6,2005
17,4,1384, 1,6,1426, 8,7,2005
16,5,1384, 1,7,1426, 7,8,2005
15,6,1384, 1,8,1426, 6,9,2005
13,7,1384, 1,9,1426, 5,10,2005
13,8,1384, 1,10,1426, 4,11,2005
13,9,1384, 1,11,1426, 4,12,2005
12,10,1384, 1,12,1426, 2,1,2006
11,11,1384, 1,1,1427, 31,1,2006
11,12,1384, 1,2,1427, 2,3,2006
11,1,1385, 1,3,1427, 31,3,2006
9,2,1385, 1,4,1427, 29,4,2006
8,3,1385, 1,5,1427, 29,5,2006
6,4,1385, 1,6,1427, 27,6,2006
5,5,1385, 1,7,1427, 27,7,2006
4,6,1385, 1,8,1427, 26,8,2006
3,7,1385, 1,9,1427, 25,9,2006
2,8,1385, 1,10,1427, 24,10,2006
2,9,1385, 1,11,1427, 23,11,2006
1,10,1385, 1,12,1427, 22,12,2006
1,11,1385, 1,1,1428, 21,1,2007
30,11,1385, 1,2,1428, 19,2,2007
1,1,1386, 1,3,1428, 21,3,2007
30,1,1386, 1,4,1428, 19,4,2007
28,2,1386, 1,5,1428, 18,5,2007
26,3,1386, 1,6,1428, 16,6,2007
25,4,1386, 1,7,1428, 16,7,2007
24,5,1386, 1,8,1428, 15,8,2007
22,6,1386, 1,9,1428, 13,9,2007
21,7,1386, 1,10,1428, 13,10,2007
21,8,1386, 1,11,1428, 12,11,2007
21,9,1386, 1,12,1428, 12,12,2007
20,10,1386, 1,1,1429, 10,1,2008
20,11,1386, 1,2,1429, 9,2,2008
19,12,1386, 1,3,1429, 9,3,2008
20,1,1387, 1,4,1429, 8,4,2008
18,2,1387, 1,5,1429, 7,5,2008
16,3,1387, 1,6,1429, 5,6,2008
14,4,1387, 1,7,1429, 4,7,2008
13,5,1387, 1,8,1429, 3,8,2008
12,6,1387, 1,9,1429, 2,9,2008
10,7,1387, 1,10,1429, 1,10,2008
10,8,1387, 1,11,1429, 31,10,2008
10,9,1387, 1,12,1429, 30,11,2008
9,10,1387, 1,1,1430, 29,12,2008
9,11,1387, 1,2,1430, 28,1,2009
9,12,1387, 1,3,1430, 27,2,2009
8,1,1388, 1,4,1430, 28,3,2009
6,2,1388, 1,5,1430, 26,4,2009
5,3,1388, 1,6,1430, 26,5,2009
3,4,1388, 1,7,1430, 24,6,2009
2,5,1388, 1,8,1430, 24,7,2009
31,5,1388, 1,9,1430, 22,8,2009
29,6,1388, 1,10,1430, 20,9,2009
28,7,1388, 1,11,1430, 20,10,2009
28,8,1388, 1,12,1430, 19,11,2009
27,9,1388, 1,1,1431, 18,12,2009
27,10,1388, 1,2,1431, 17,1,2010
27,11,1388, 1,3,1431, 16,2,2010
26,12,1388, 1,4,1431, 17,3,2010
27,1,1389, 1,5,1431, 16,4,2010
25,2,1389, 1,6,1431, 15,5,2010
24,3,1389, 1,7,1431, 14,6,2010
22,4,1389, 1,8,1431, 13,7,2010
21,5,1389, 1,9,1431, 12,8,2010
19,6,1389, 1,10,1431, 10,9,2010
17,7,1389, 1,11,1431, 9,10,2010
17,8,1389, 1,12,1431, 8,11,2010
16,9,1389, 1,1,1432, 7,12,2010
16,10,1389, 1,2,1432, 6,1,2011
16,11,1389, 1,3,1432, 5,2,2011
15,12,1389, 1,4,1432, 6,3,2011
16,1,1390, 1,5,1432, 5,4,2011
15,2,1390, 1,6,1432, 5,5,2011
14,3,1390, 1,7,1432, 4,6,2011
12,4,1390, 1,8,1432, 3,7,2011
11,5,1390, 1,9,1432, 2,8,2011
9,6,1390, 1,10,1432, 31,8,2011
7,7,1390, 1,11,1432, 29,9,2011
7,8,1390, 1,12,1432, 29,10,2011
6,9,1390, 1,1,1433, 27,11,2011
5,10,1390, 1,2,1433, 26,12,2011
5,11,1390, 1,3,1433, 25,1,2012
4,12,1390, 1,4,1433, 23,2,2012
5,1,1391, 1,5,1433, 24,3,2012
4,2,1391, 1,6,1433, 23,4,2012
3,3,1391, 1,7,1433, 23,5,2012
1,4,1391, 1,8,1433, 21,6,2012
31,4,1391, 1,9,1433, 21,7,2012
29,5,1391, 1,10,1433, 19,8,2012
28,6,1391, 1,11,1433, 18,9,2012
26,7,1391, 1,12,1433, 17,10,2012
26,8,1391, 1,1,1434, 16,11,2012
25,9,1391, 1,2,1434, 15,12,2012
24,10,1391, 1,3,1434, 13,1,2013
24,11,1391, 1,4,1434, 12,2,2013
23,12,1391, 1,5,1434, 13,3,2013
23,1,1392, 1,6,1434, 12,4,2013
22,2,1392, 1,7,1434, 12,5,2013
20,3,1392, 1,8,1434, 10,6,2013
19,4,1392, 1,9,1434, 10,7,2013
18,5,1392, 1,10,1434, 9,8,2013
16,6,1392, 1,11,1434, 7,9,2013
15,7,1392, 1,12,1434, 7,10,2013
14,8,1392, 1,1,1435, 5,11,2013
13,9,1392, 1,2,1435, 4,12,2013
13,10,1392, 1,3,1435, 3,1,2014
12,11,1392, 1,4,1435, 1,2,2014
12,12,1392, 1,5,1435, 3,3,2014
12,1,1393, 1,6,1435, 1,4,2014
11,2,1393, 1,7,1435, 1,5,2014
9,3,1393, 1,8,1435, 30,5,2014
8,4,1393, 1,9,1435, 29,6,2014
7,5,1393, 1,10,1435, 29,7,2014
6,6,1393, 1,11,1435, 28,8,2014
4,7,1393, 1,12,1435, 26,9,2014
4,8,1393, 1,1,1436, 26,10,2014
3,9,1393, 1,2,1436, 24,11,2014
3,10,1393, 1,3,1436, 24,12,2014
2,11,1393, 1,4,1436, 22,1,2015
1,12,1393, 1,5,1436, 20,2,2015
2,1,1394, 1,6,1436, 22,3,2015
31,1,1394, 1,7,1436, 20,4,2015
30,2,1394, 1,8,1436, 20,5,2015
28,3,1394, 1,9,1436, 18,6,2015
27,4,1394, 1,10,1436, 18,7,2015
25,5,1394, 1,11,1436, 16,8,2015
24,6,1394, 1,12,1436, 15,9,2015
23,7,1394, 1,1,1437, 15,10,2015
22,8,1394, 1,2,1437, 13,11,2015
22,9,1394, 1,3,1437, 13,12,2015
22,10,1394, 1,4,1437, 12,1,2016
21,11,1394, 1,5,1437, 10,2,2016
21,12,1394, 1,6,1437, 11,3,2016
21,1,1395, 1,7,1437, 9,4,2016
19,2,1395, 1,8,1437, 8,5,2016
18,3,1395, 1,9,1437, 7,6,2016
16,4,1395, 1,10,1437, 6,7,2016
14,5,1395, 1,11,1437, 4,8,2016
13,6,1395, 1,12,1437, 3,9,2016
12,7,1395, 1,1,1438, 3,10,2016
11,8,1395, 1,2,1438, 1,11,2016
11,9,1395, 1,3,1438, 1,12,2016
11,10,1395, 1,4,1438, 31,12,2016
11,11,1395, 1,5,1438, 30,1,2017
10,12,1395, 1,6,1438, 28,2,2017
10,1,1396, 1,7,1438, 30,3,2017
8,2,1396, 1,8,1438, 28,4,2017
6,3,1396, 1,9,1438, 27,5,2017
5,4,1396, 1,10,1438, 26,6,2017
3,5,1396, 1,11,1438, 25,7,2017
1,6,1396, 1,12,1438, 23,8,2017
31,6,1396, 1,1,1439, 22,9,2017
29,7,1396, 1,2,1439, 21,10,2017
29,8,1396, 1,3,1439, 20,11,2017
29,9,1396, 1,4,1439, 20,12,2017
29,10,1396, 1,5,1439, 19,1,2018
29,11,1396, 1,6,1439, 18,2,2018
28,12,1396, 1,7,1439, 19,3,2018
29,1,1397, 1,8,1439, 18,4,2018
27,2,1397, 1,9,1439, 17,5,2018
25,3,1397, 1,10,1439, 15,6,2018
24,4,1397, 1,11,1439, 15,7,2018
22,5,1397, 1,12,1439, 13,8,2018
20,6,1397, 1,1,1440, 11,9,2018
19,7,1397, 1,2,1440, 11,10,2018
18,8,1397, 1,3,1440, 9,11,2018
18,9,1397, 1,4,1440, 9,12,2018
18,10,1397, 1,5,1440, 8,1,2019
18,11,1397, 1,6,1440, 7,2,2019
17,12,1397, 1,7,1440, 8,3,2019
18,1,1398, 1,8,1440, 7,4,2019
17,2,1398, 1,9,1440, 7,5,2019
15,3,1398, 1,10,1440, 5,6,2019
13,4,1398, 1,11,1440, 4,7,2019
12,5,1398, 1,12,1440, 3,8,2019
10,6,1398, 1,1,1441, 1,9,2019
8,7,1398, 1,2,1441, 30,9,2019
8,8,1398, 1,3,1441, 30,10,2019
7,9,1398, 1,4,1441, 28,11,2019
7,10,1398, 1,5,1441, 28,12,2019
7,11,1398, 1,6,1441, 27,1,2020
6,12,1398, 1,7,1441, 25,2,2020
7,1,1399, 1,8,1441, 26,3,2020
6,2,1399, 1,9,1441, 25,4,2020
4,3,1399, 1,10,1441, 24,5,2020
3,4,1399, 1,11,1441, 23,6,2020
1,5,1399, 1,12,1441, 22,7,2020
31,5,1399, 1,1,1442, 21,8,2020
29,6,1399, 1,2,1442, 19,9,2020
27,7,1399, 1,3,1442, 18,10,2020
27,8,1399, 1,4,1442, 17,11,2020
26,9,1399, 1,5,1442, 16,12,2020
26,10,1399, 1,6,1442, 15,1,2021
25,11,1399, 1,7,1442, 13,2,2021
25,12,1399, 1,8,1442, 15,3,2021
25,1,1400, 1,9,1442, 14,4,2021
23,2,1400, 1,10,1442, 13,5,2021
22,3,1400, 1,11,1442, 12,6,2021
21,4,1400, 1,12,1442, 12,7,2021
