| ایام هفته | شمسی | روزهای ماه شمسی | قمری | روزهای ماه قمری | میلادی | روزهای ماه میلادی |
| پنجشنبه | 1 سرطان 1239 | 32 | 1 ذی‌الحجه 1276 | 29 | 21 ژوئن 1860 | 30 |
| دوشنبه | 1 اسد 1239 | 31 | 4 محرم 1277 | 30 | 23 ژوئیه 1860 | 31 |
| پنجشنبه | 1 سنبله 1239 | 31 | 5 صفر 1277 | 29 | 23 اوت 1860 | 31 |
| یکشنبه | 1 میزان 1239 | 30 | 7 ربیع‌الاول 1277 | 30 | 23 سپتامبر 1860 | 30 |
| شنبه | 1 عقرب 1239 | 30 | 7 ربیع‌الثانی 1277 | 29 | 23 اکتبر 1860 | 31 |
| پنجشنبه | 1 قوس 1239 | 30 | 8 جمادى‌الاولى 1277 | 29 | 22 نوامبر 1860 | 30 |
| شنبه | 1 جدی 1239 | 29 | 9 جمادی‌الثانیه 1277 | 30 | 22 دسامبر 1860 | 31 |
| یکشنبه | 1 دلو 1239 | 30 | 8 رجب 1277 | 30 | 20 ژانویه 1861 | 31 |
| شنبه | 1 حوت 1239 | 30 | 8 شعبان 1277 | 29 | 19 فوریه 1861 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1240 | 30 | 9 رمضان 1277 | 30 | 21 مارس 1861 | 31 |
| شنبه | 1 ثور 1240 | 31 | 9 شوال 1277 | 30 | 20 آوریل 1861 | 30 |
| شنبه | 1 جوزا 1240 | 32 | 10 ذی‌القعده 1277 | 29 | 21 مه 1861 | 31 |
| شنبه | 1 سرطان 1240 | 31 | 13 ذی‌الحجه 1277 | 30 | 22 ژوئن 1861 | 30 |
| شنبه | 1 اسد 1240 | 31 | 14 محرم 1278 | 29 | 23 ژوئیه 1861 | 31 |
| جمعه | 1 سنبله 1240 | 31 | 16 صفر 1278 | 30 | 23 اوت 1861 | 31 |
| دوشنبه | 1 میزان 1240 | 31 | 17 ربیع‌الاول 1278 | 29 | 23 سپتامبر 1861 | 30 |
| پنجشنبه | 1 عقرب 1240 | 29 | 19 ربیع‌الثانی 1278 | 30 | 24 اکتبر 1861 | 31 |
| جمعه | 1 قوس 1240 | 30 | 18 جمادى‌الاولى 1278 | 29 | 22 نوامبر 1861 | 30 |
| یکشنبه | 1 جدی 1240 | 29 | 19 جمادی‌الثانیه 1278 | 29 | 22 دسامبر 1861 | 31 |
| دوشنبه | 1 دلو 1240 | 30 | 19 رجب 1278 | 30 | 20 ژانویه 1862 | 31 |f
| چهارشنبه | 1 حوت 1240 | 30 | 19 شعبان 1278 | 29 | 19 فوریه 1862 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1241 | 30 | 20 رمضان 1278 | 30 | 21 مارس 1862 | 31 |
| یکشنبه | 1 ثور 1241 | 32 | 20 شوال 1278 | 30 | 20 آوریل 1862 | 30 |
| پنجشنبه | 1 جوزا 1241 | 31 | 22 ذی‌القعده 1278 | 29 | 22 مه 1862 | 31 |
| یکشنبه | 1 سرطان 1241 | 31 | 24 ذی‌الحجه 1278 | 30 | 22 ژوئن 1862 | 30 |
| چهارشنبه | 1 اسد 1241 | 32 | 25 محرم 1279 | 30 | 23 ژوئیه 1862 | 31 |
| یکشنبه | 1 سنبله 1241 | 30 | 27 صفر 1279 | 30 | 24 اوت 1862 | 31 |
| شنبه | 1 میزان 1241 | 31 | 27 ربیع‌الاول 1279 | 29 | 23 سپتامبر 1862 | 30 |
| جمعه | 1 عقرب 1241 | 30 | 29 ربیع‌الثانی 1279 | 29 | 24 اکتبر 1862 | 31 |
| یکشنبه | 1 قوس 1241 | 29 | 30 جمادى‌الاولى 1279 | 30 | 23 نوامبر 1862 | 30 |
| دوشنبه | 1 جدی 1241 | 30 | 29 جمادی‌الثانیه 1279 | 29 | 22 دسامبر 1862 | 31 |
| چهارشنبه | 1 دلو 1241 | 29 | 1 شعبان 1279 | 30 | 21 ژانویه 1863 | 31 |
| پنجشنبه | 1 حوت 1241 | 30 | 30 شعبان 1279 | 30 | 19 فوریه 1863 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1242 | 31 | 1 شوال 1279 | 30 | 21 مارس 1863 | 31 |
| شنبه | 1 ثور 1242 | 31 | 2 ذی‌القعده 1279 | 29 | 21 آوریل 1863 | 30 |
| جمعه | 1 جوزا 1242 | 31 | 4 ذی‌الحجه 1279 | 30 | 22 مه 1863 | 31 |
| دوشنبه | 1 سرطان 1242 | 32 | 5 محرم 1280 | 30 | 22 ژوئن 1863 | 30 |
| جمعه | 1 اسد 1242 | 31 | 7 صفر 1280 | 29 | 24 ژوئیه 1863 | 31 |
| دوشنبه | 1 سنبله 1242 | 31 | 8 ربیع‌الاول 1280 | 30 | 24 اوت 1863 | 31 |
| پنجشنبه | 1 میزان 1242 | 30 | 9 ربیع‌الثانی 1280 | 29 | 24 سپتامبر 1863 | 30 |
| شنبه | 1 عقرب 1242 | 30 | 10 جمادى‌الاولى 1280 | 29 | 24 اکتبر 1863 | 31 |
| دوشنبه | 1 قوس 1242 | 29 | 11 جمادی‌الثانیه 1280 | 30 | 23 نوامبر 1863 | 30 |
| شنبه | 1 جدی 1242 | 30 | 10 رجب 1280 | 29 | 22 دسامبر 1863 | 31 |
| پنجشنبه | 1 دلو 1242 | 29 | 11 شعبان 1280 | 29 | 21 ژانویه 1864 | 31 |
| جمعه | 1 حوت 1242 | 30 | 11 رمضان 1280 | 30 | 19 فوریه 1864 | 29 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1243 | 31 | 11 شوال 1280 | 29 | 20 مارس 1864 | 31 |
| چهارشنبه | 1 ثور 1243 | 31 | 13 ذی‌القعده 1280 | 30 | 20 آوریل 1864 | 30 |
| شنبه | 1 جوزا 1243 | 31 | 14 ذی‌الحجه 1280 | 29 | 21 مه 1864 | 31 |
| شنبه | 1 سرطان 1243 | 32 | 16 محرم 1281 | 30 | 21 ژوئن 1864 | 30 |
| شنبه | 1 اسد 1243 | 31 | 18 صفر 1281 | 30 | 23 ژوئیه 1864 | 31 |
| شنبه | 1 سنبله 1243 | 31 | 19 ربیع‌الاول 1281 | 30 | 23 اوت 1864 | 31 |
| جمعه | 1 میزان 1243 | 30 | 20 ربیع‌الثانی 1281 | 29 | 23 سپتامبر 1864 | 30 |
| یکشنبه | 1 عقرب 1243 | 30 | 21 جمادى‌الاولى 1281 | 30 | 23 اکتبر 1864 | 31 |
| شنبه | 1 قوس 1243 | 30 | 21 جمادی‌الثانیه 1281 | 29 | 22 نوامبر 1864 | 30 |
| پنجشنبه | 1 جدی 1243 | 29 | 22 رجب 1281 | 30 | 22 دسامبر 1864 | 31 |
| جمعه | 1 دلو 1243 | 30 | 21 شعبان 1281 | 29 | 20 ژانویه 1865 | 31 |
| یکشنبه | 1 حوت 1243 | 30 | 22 رمضان 1281 | 29 | 19 فوریه 1865 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1244 | 30 | 23 شوال 1281 | 30 | 21 مارس 1865 | 31 |
| پنجشنبه | 1 ثور 1244 | 31 | 23 ذی‌القعده 1281 | 29 | 20 آوریل 1865 | 30 |
| یکشنبه | 1 جوزا 1244 | 32 | 25 ذی‌الحجه 1281 | 30 | 21 مه 1865 | 31 |
| پنجشنبه | 1 سرطان 1244 | 31 | 27 محرم 1282 | 29 | 22 ژوئن 1865 | 30 |
| یکشنبه | 1 اسد 1244 | 31 | 29 صفر 1282 | 30 | 23 ژوئیه 1865 | 31 |
| چهارشنبه | 1 سنبله 1244 | 31 | 30 ربیع‌الاول 1282 | 30 | 23 اوت 1865 | 31 |
| شنبه | 1 میزان 1244 | 31 | 2 جمادى‌الاولى 1282 | 30 | 23 سپتامبر 1865 | 30 |
| شنبه | 1 عقرب 1244 | 29 | 3 جمادی‌الثانیه 1282 | 29 | 24 اکتبر 1865 | 31 |
| چهارشنبه | 1 قوس 1244 | 30 | 3 رجب 1282 | 30 | 22 نوامبر 1865 | 30 |
| جمعه | 1 جدی 1244 | 29 | 3 شعبان 1282 | 30 | 22 دسامبر 1865 | 31 |
| شنبه | 1 دلو 1244 | 30 | 2 رمضان 1282 | 29 | 20 ژانویه 1866 | 31 |
| دوشنبه | 1 حوت 1244 | 30 | 3 شوال 1282 | 30 | 19 فوریه 1866 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1245 | 30 | 3 ذی‌القعده 1282 | 29 | 21 مارس 1866 | 31 |
| جمعه | 1 ثور 1245 | 31 | 4 ذی‌الحجه 1282 | 29 | 20 آوریل 1866 | 30 |
| دوشنبه | 1 جوزا 1245 | 32 | 6 محرم 1283 | 30 | 21 مه 1866 | 31 |
| جمعه | 1 سرطان 1245 | 31 | 8 صفر 1283 | 29 | 22 ژوئن 1866 | 30 |
| دوشنبه | 1 اسد 1245 | 32 | 10 ربیع‌الاول 1283 | 30 | 23 ژوئیه 1866 | 31 |
| جمعه | 1 سنبله 1245 | 30 | 12 ربیع‌الثانی 1283 | 29 | 24 اوت 1866 | 31 |
| یکشنبه | 1 میزان 1245 | 31 | 13 جمادى‌الاولى 1283 | 30 | 23 سپتامبر 1866 | 30 |
| چهارشنبه | 1 عقرب 1245 | 30 | 14 جمادی‌الثانیه 1283 | 29 | 24 اکتبر 1866 | 31 |
| جمعه | 1 قوس 1245 | 29 | 15 رجب 1283 | 30 | 23 نوامبر 1866 | 30 |
| شنبه | 1 جدی 1245 | 30 | 14 شعبان 1283 | 30 | 22 دسامبر 1866 | 31 |
| دوشنبه | 1 دلو 1245 | 29 | 14 رمضان 1283 | 30 | 21 ژانویه 1867 | 31 |
| شنبه | 1 حوت 1245 | 30 | 13 شوال 1283 | 29 | 19 فوریه 1867 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1246 | 31 | 14 ذی‌القعده 1283 | 30 | 21 مارس 1867 | 31 |
| یکشنبه | 1 ثور 1246 | 31 | 15 ذی‌الحجه 1283 | 29 | 21 آوریل 1867 | 30 |
| چهارشنبه | 1 جوزا 1246 | 31 | 17 محرم 1284 | 29 | 22 مه 1867 | 31 |
| شنبه | 1 سرطان 1246 | 32 | 19 صفر 1284 | 30 | 22 ژوئن 1867 | 30 |
| چهارشنبه | 1 اسد 1246 | 31 | 21 ربیع‌الاول 1284 | 29 | 24 ژوئیه 1867 | 31 |
| شنبه | 1 سنبله 1246 | 31 | 23 ربیع‌الثانی 1284 | 30 | 24 اوت 1867 | 31 |
| شنبه | 1 میزان 1246 | 30 | 24 جمادى‌الاولى 1284 | 29 | 24 سپتامبر 1867 | 30 |
| پنجشنبه | 1 عقرب 1246 | 30 | 25 جمادی‌الثانیه 1284 | 29 | 24 اکتبر 1867 | 31 |
| شنبه | 1 قوس 1246 | 29 | 26 رجب 1284 | 30 | 23 نوامبر 1867 | 30 |
| یکشنبه | 1 جدی 1246 | 30 | 25 شعبان 1284 | 30 | 22 دسامبر 1867 | 31 |
| شنبه | 1 دلو 1246 | 29 | 25 رمضان 1284 | 30 | 21 ژانویه 1868 | 31 |
| چهارشنبه | 1 حوت 1246 | 30 | 24 شوال 1284 | 29 | 19 فوریه 1868 | 29 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1247 | 31 | 25 ذی‌القعده 1284 | 30 | 20 مارس 1868 | 31 |
| دوشنبه | 1 ثور 1247 | 31 | 26 ذی‌الحجه 1284 | 30 | 20 آوریل 1868 | 30 |
| پنجشنبه | 1 جوزا 1247 | 31 | 27 محرم 1285 | 29 | 21 مه 1868 | 31 |
| یکشنبه | 1 سرطان 1247 | 32 | 29 صفر 1285 | 29 | 21 ژوئن 1868 | 30 |
| پنجشنبه | 1 اسد 1247 | 31 | 2 ربیع‌الثانی 1285 | 29 | 23 ژوئیه 1868 | 31 |
| یکشنبه | 1 سنبله 1247 | 31 | 4 جمادى‌الاولى 1285 | 29 | 23 اوت 1868 | 31 |
| چهارشنبه | 1 میزان 1247 | 30 | 6 جمادی‌الثانیه 1285 | 30 | 23 سپتامبر 1868 | 30 |
| جمعه | 1 عقرب 1247 | 30 | 6 رجب 1285 | 29 | 23 اکتبر 1868 | 31 |
| یکشنبه | 1 قوس 1247 | 30 | 7 شعبان 1285 | 30 | 22 نوامبر 1868 | 30 |
| شنبه | 1 جدی 1247 | 29 | 7 رمضان 1285 | 30 | 22 دسامبر 1868 | 31 |
| چهارشنبه | 1 دلو 1247 | 30 | 6 شوال 1285 | 29 | 20 ژانویه 1869 | 31 |
| جمعه | 1 حوت 1247 | 30 | 7 ذی‌القعده 1285 | 30 | 19 فوریه 1869 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1248 | 30 | 7 ذی‌الحجه 1285 | 30 | 21 مارس 1869 | 31 |
| جمعه | 1 ثور 1248 | 31 | 7 محرم 1286 | 29 | 20 آوریل 1869 | 30 |
| دوشنبه | 1 جوزا 1248 | 32 | 9 صفر 1286 | 30 | 21 مه 1869 | 31 |
| شنبه | 1 سرطان 1248 | 31 | 11 ربیع‌الاول 1286 | 30 | 22 ژوئن 1869 | 30 |
| جمعه | 1 اسد 1248 | 31 | 13 ربیع‌الثانی 1286 | 29 | 23 ژوئیه 1869 | 31 |
| دوشنبه | 1 سنبله 1248 | 31 | 14 جمادى‌الاولى 1286 | 29 | 23 اوت 1869 | 31 |
| پنجشنبه | 1 میزان 1248 | 31 | 16 جمادی‌الثانیه 1286 | 30 | 23 سپتامبر 1869 | 30 |
| یکشنبه | 1 عقرب 1248 | 29 | 18 رجب 1286 | 30 | 24 اکتبر 1869 | 31 |
| دوشنبه | 1 قوس 1248 | 30 | 17 شعبان 1286 | 29 | 22 نوامبر 1869 | 30 |
| چهارشنبه | 1 جدی 1248 | 29 | 18 رمضان 1286 | 30 | 22 دسامبر 1869 | 31 |
| پنجشنبه | 1 دلو 1248 | 30 | 17 شوال 1286 | 29 | 20 ژانویه 1870 | 31 |
| شنبه | 1 حوت 1248 | 30 | 18 ذی‌القعده 1286 | 30 | 19 فوریه 1870 | 28 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1249 | 30 | 18 ذی‌الحجه 1286 | 30 | 21 مارس 1870 | 31 |
| چهارشنبه | 1 ثور 1249 | 31 | 18 محرم 1287 | 30 | 20 آوریل 1870 | 30 |
| شنبه | 1 جوزا 1249 | 32 | 19 صفر 1287 | 29 | 21 مه 1870 | 31 |
| چهارشنبه | 1 سرطان 1249 | 31 | 22 ربیع‌الاول 1287 | 30 | 22 ژوئن 1870 | 30 |
| شنبه | 1 اسد 1249 | 32 | 23 ربیع‌الثانی 1287 | 29 | 23 ژوئیه 1870 | 31 |
| چهارشنبه | 1 سنبله 1249 | 30 | 26 جمادى‌الاولى 1287 | 29 | 24 اوت 1870 | 31 |
| جمعه | 1 میزان 1249 | 31 | 27 جمادی‌الثانیه 1287 | 30 | 23 سپتامبر 1870 | 30 |
| دوشنبه | 1 عقرب 1249 | 30 | 28 رجب 1287 | 29 | 24 اکتبر 1870 | 31 |
| چهارشنبه | 1 قوس 1249 | 29 | 29 شعبان 1287 | 30 | 23 نوامبر 1870 | 30 |
| پنجشنبه | 1 جدی 1249 | 30 | 28 رمضان 1287 | 29 | 22 دسامبر 1870 | 31 |
| شنبه | 1 دلو 1249 | 29 | 29 شوال 1287 | 30 | 21 ژانویه 1871 | 31 |
| یکشنبه | 1 حوت 1249 | 30 | 28 ذی‌القعده 1287 | 29 | 19 فوریه 1871 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1250 | 31 | 29 ذی‌الحجه 1287 | 30 | 21 مارس 1871 | 31 |
| جمعه | 1 ثور 1250 | 31 | 30 محرم 1288 | 30 | 21 آوریل 1871 | 30 |
| دوشنبه | 1 جوزا 1250 | 31 | 2 ربیع‌الاول 1288 | 30 | 22 مه 1871 | 31 |
| پنجشنبه | 1 سرطان 1250 | 31 | 3 ربیع‌الثانی 1288 | 29 | 22 ژوئن 1871 | 30 |
| یکشنبه | 1 اسد 1250 | 32 | 5 جمادى‌الاولى 1288 | 30 | 23 ژوئیه 1871 | 31 |
| پنجشنبه | 1 سنبله 1250 | 31 | 7 جمادی‌الثانیه 1288 | 29 | 24 اوت 1871 | 31 |
| یکشنبه | 1 میزان 1250 | 30 | 9 رجب 1288 | 30 | 24 سپتامبر 1871 | 30 |
| شنبه | 1 عقرب 1250 | 30 | 9 شعبان 1288 | 29 | 24 اکتبر 1871 | 31 |
| پنجشنبه | 1 قوس 1250 | 29 | 10 رمضان 1288 | 30 | 23 نوامبر 1871 | 30 |
| جمعه | 1 جدی 1250 | 30 | 9 شوال 1288 | 29 | 22 دسامبر 1871 | 31 |
| یکشنبه | 1 دلو 1250 | 29 | 10 ذی‌القعده 1288 | 30 | 21 ژانویه 1872 | 31 |
| دوشنبه | 1 حوت 1250 | 30 | 9 ذی‌الحجه 1288 | 29 | 19 فوریه 1872 | 29 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1251 | 31 | 10 محرم 1289 | 30 | 20 مارس 1872 | 31 |
| شنبه | 1 ثور 1251 | 31 | 11 صفر 1289 | 29 | 20 آوریل 1872 | 30 |
| شنبه | 1 جوزا 1251 | 31 | 13 ربیع‌الاول 1289 | 30 | 21 مه 1872 | 31 |
| جمعه | 1 سرطان 1251 | 32 | 14 ربیع‌الثانی 1289 | 30 | 21 ژوئن 1872 | 30 |
| شنبه | 1 اسد 1251 | 31 | 16 جمادى‌الاولى 1289 | 29 | 23 ژوئیه 1872 | 31 |
| جمعه | 1 سنبله 1251 | 31 | 18 جمادی‌الثانیه 1289 | 30 | 23 اوت 1872 | 31 |
| دوشنبه | 1 میزان 1251 | 30 | 19 رجب 1289 | 29 | 23 سپتامبر 1872 | 30 |
| چهارشنبه | 1 عقرب 1251 | 30 | 20 شعبان 1289 | 30 | 23 اکتبر 1872 | 31 |
| جمعه | 1 قوس 1251 | 30 | 20 رمضان 1289 | 30 | 22 نوامبر 1872 | 30 |
| یکشنبه | 1 جدی 1251 | 29 | 20 شوال 1289 | 29 | 22 دسامبر 1872 | 31 |
| دوشنبه | 1 دلو 1251 | 30 | 20 ذی‌القعده 1289 | 29 | 20 ژانویه 1873 | 31 |
| چهارشنبه | 1 حوت 1251 | 30 | 21 ذی‌الحجه 1289 | 30 | 19 فوریه 1873 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1252 | 30 | 21 محرم 1290 | 29 | 21 مارس 1873 | 31 |
| یکشنبه | 1 ثور 1252 | 31 | 22 صفر 1290 | 30 | 20 آوریل 1873 | 30 |
| چهارشنبه | 1 جوزا 1252 | 32 | 23 ربیع‌الاول 1290 | 29 | 21 مه 1873 | 31 |
| یکشنبه | 1 سرطان 1252 | 31 | 26 ربیع‌الثانی 1290 | 30 | 22 ژوئن 1873 | 30 |
| چهارشنبه | 1 اسد 1252 | 31 | 27 جمادى‌الاولى 1290 | 29 | 23 ژوئیه 1873 | 31 |
| شنبه | 1 سنبله 1252 | 31 | 29 جمادی‌الثانیه 1290 | 30 | 23 اوت 1873 | 31 |
| سه‌شنبه | 1 میزان 1252 | 30 | 30 رجب 1290 | 30 | 23 سپتامبر 1873 | 30 |
| پنجشنبه | 1 عقرب 1252 | 30 | 30 شعبان 1290 | 30 | 23 اکتبر 1873 | 31 |
| شنبه | 1 قوس 1252 | 30 | 1 شوال 1290 | 30 | 22 نوامبر 1873 | 30 |
| دوشنبه | 1 جدی 1252 | 29 | 1 ذی‌القعده 1290 | 29 | 22 دسامبر 1873 | 31 |
| شنبه | 1 دلو 1252 | 30 | 1 ذی‌الحجه 1290 | 29 | 20 ژانویه 1874 | 31 |
| پنجشنبه | 1 حوت 1252 | 30 | 2 محرم 1291 | 30 | 19 فوریه 1874 | 28 |
|---|---|---|---|---|---|---|
| شنبه | 1 حمل 1253 | 30 | 2 صفر 1291 | 29 | 21 مارس 1874 | 31 |
| دوشنبه | 1 ثور 1253 | 31 | 3 ربیع‌الاول 1291 | 29 | 20 آوریل 1874 | 30 |
| پنجشنبه | 1 جوزا 1253 | 32 | 5 ربیع‌الثانی 1291 | 30 | 21 مه 1874 | 31 |
| دوشنبه | 1 سرطان 1253 | 31 | 7 جمادى‌الاولى 1291 | 29 | 22 ژوئن 1874 | 30 |
| پنجشنبه | 1 اسد 1253 | 31 | 9 جمادی‌الثانیه 1291 | 30 | 23 ژوئیه 1874 | 31 |
| یکشنبه | 1 سنبله 1253 | 31 | 10 رجب 1291 | 30 | 23 اوت 1874 | 31 |
| چهارشنبه | 1 میزان 1253 | 31 | 11 شعبان 1291 | 30 | 23 سپتامبر 1874 | 30 |
| شنبه | 1 عقرب 1253 | 30 | 12 رمضان 1291 | 30 | 24 اکتبر 1874 | 31 |
| دوشنبه | 1 قوس 1253 | 29 | 12 شوال 1291 | 29 | 23 نوامبر 1874 | 30 |
| شنبه | 1 جدی 1253 | 30 | 12 ذی‌القعده 1291 | 30 | 22 دسامبر 1874 | 31 |
| پنجشنبه | 1 دلو 1253 | 29 | 12 ذی‌الحجه 1291 | 29 | 21 ژانویه 1875 | 31 |
| جمعه | 1 حوت 1253 | 30 | 12 محرم 1292 | 30 | 19 فوریه 1875 | 28 |
|---|---|---|---|---|---|---|
| یکشنبه | 1 حمل 1254 | 31 | 13 صفر 1292 | 30 | 21 مارس 1875 | 31 |
| چهارشنبه | 1 ثور 1254 | 31 | 14 ربیع‌الاول 1292 | 29 | 21 آوریل 1875 | 30 |
| شنبه | 1 جوزا 1254 | 31 | 16 ربیع‌الثانی 1292 | 29 | 22 مه 1875 | 31 |
| شنبه | 1 سرطان 1254 | 31 | 18 جمادى‌الاولى 1292 | 30 | 22 ژوئن 1875 | 30 |
| جمعه | 1 اسد 1254 | 32 | 19 جمادی‌الثانیه 1292 | 29 | 23 ژوئیه 1875 | 31 |
| شنبه | 1 سنبله 1254 | 31 | 22 رجب 1292 | 30 | 24 اوت 1875 | 31 |
| جمعه | 1 میزان 1254 | 30 | 23 شعبان 1292 | 30 | 24 سپتامبر 1875 | 30 |
| یکشنبه | 1 عقرب 1254 | 30 | 23 رمضان 1292 | 30 | 24 اکتبر 1875 | 31 |
| سه‌شنبه | 1 قوس 1254 | 29 | 23 شوال 1292 | 29 | 23 نوامبر 1875 | 30 |
| چهارشنبه | 1 جدی 1254 | 30 | 23 ذی‌القعده 1292 | 30 | 22 دسامبر 1875 | 31 |
| جمعه | 1 دلو 1254 | 29 | 23 ذی‌الحجه 1292 | 29 | 21 ژانویه 1876 | 31 |
| شنبه | 1 حوت 1254 | 30 | 23 محرم 1293 | 30 | 19 فوریه 1876 | 29 |
|---|---|---|---|---|---|---|
| دوشنبه | 1 حمل 1255 | 31 | 23 صفر 1293 | 29 | 20 مارس 1876 | 31 |
| پنجشنبه | 1 ثور 1255 | 31 | 25 ربیع‌الاول 1293 | 30 | 20 آوریل 1876 | 30 |
| یکشنبه | 1 جوزا 1255 | 31 | 26 ربیع‌الثانی 1293 | 29 | 21 مه 1876 | 31 |
| چهارشنبه | 1 سرطان 1255 | 32 | 28 جمادى‌الاولى 1293 | 29 | 21 ژوئن 1876 | 30 |
| یکشنبه | 1 اسد 1255 | 31 | 1 رجب 1293 | 30 | 23 ژوئیه 1876 | 31 |
| چهارشنبه | 1 سنبله 1255 | 31 | 3 شعبان 1293 | 30 | 23 اوت 1876 | 31 |
| شنبه | 1 میزان 1255 | 30 | 4 رمضان 1293 | 30 | 23 سپتامبر 1876 | 30 |
| دوشنبه | 1 عقرب 1255 | 30 | 4 شوال 1293 | 29 | 23 اکتبر 1876 | 31 |
| چهارشنبه | 1 قوس 1255 | 30 | 5 ذی‌القعده 1293 | 30 | 22 نوامبر 1876 | 30 |
| جمعه | 1 جدی 1255 | 29 | 5 ذی‌الحجه 1293 | 29 | 22 دسامبر 1876 | 31 |
| شنبه | 1 دلو 1255 | 30 | 5 محرم 1294 | 30 | 20 ژانویه 1877 | 31 |
| دوشنبه | 1 حوت 1255 | 30 | 5 صفر 1294 | 30 | 19 فوریه 1877 | 28 |
|---|---|---|---|---|---|---|
| چهارشنبه | 1 حمل 1256 | 30 | 5 ربیع‌الاول 1294 | 29 | 21 مارس 1877 | 31 |
| جمعه | 1 ثور 1256 | 31 | 6 ربیع‌الثانی 1294 | 30 | 20 آوریل 1877 | 30 |
| دوشنبه | 1 جوزا 1256 | 31 | 7 جمادى‌الاولى 1294 | 29 | 21 مه 1877 | 31 |
| پنجشنبه | 1 سرطان 1256 | 32 | 9 جمادی‌الثانیه 1294 | 29 | 21 ژوئن 1877 | 30 |
| دوشنبه | 1 اسد 1256 | 31 | 12 رجب 1294 | 30 | 23 ژوئیه 1877 | 31 |
| پنجشنبه | 1 سنبله 1256 | 31 | 13 شعبان 1294 | 30 | 23 اوت 1877 | 31 |
| یکشنبه | 1 میزان 1256 | 30 | 14 رمضان 1294 | 30 | 23 سپتامبر 1877 | 30 |
| شنبه | 1 عقرب 1256 | 30 | 15 شوال 1294 | 30 | 23 اکتبر 1877 | 31 |
| پنجشنبه | 1 قوس 1256 | 30 | 15 ذی‌القعده 1294 | 29 | 22 نوامبر 1877 | 30 |
| شنبه | 1 جدی 1256 | 29 | 16 ذی‌الحجه 1294 | 29 | 22 دسامبر 1877 | 31 |
| یکشنبه | 1 دلو 1256 | 30 | 16 محرم 1295 | 30 | 20 ژانویه 1878 | 31 |
| شنبه | 1 حوت 1256 | 30 | 16 صفر 1295 | 30 | 19 فوریه 1878 | 28 |
|---|---|---|---|---|---|---|
| پنجشنبه | 1 حمل 1257 | 30 | 16 ربیع‌الاول 1295 | 30 | 21 مارس 1878 | 31 |
| شنبه | 1 ثور 1257 | 31 | 16 ربیع‌الثانی 1295 | 29 | 20 آوریل 1878 | 30 |
| شنبه | 1 جوزا 1257 | 32 | 18 جمادى‌الاولى 1295 | 30 | 21 مه 1878 | 31 |
| شنبه | 1 سرطان 1257 | 31 | 20 جمادی‌الثانیه 1295 | 29 | 22 ژوئن 1878 | 30 |
| شنبه | 1 اسد 1257 | 31 | 22 رجب 1295 | 30 | 23 ژوئیه 1878 | 31 |
| جمعه | 1 سنبله 1257 | 31 | 23 شعبان 1295 | 30 | 23 اوت 1878 | 31 |
| دوشنبه | 1 میزان 1257 | 31 | 24 رمضان 1295 | 29 | 23 سپتامبر 1878 | 30 |
| پنجشنبه | 1 عقرب 1257 | 30 | 26 شوال 1295 | 29 | 24 اکتبر 1878 | 31 |
| شنبه | 1 قوس 1257 | 29 | 27 ذی‌القعده 1295 | 29 | 23 نوامبر 1878 | 30 |
| یکشنبه | 1 جدی 1257 | 30 | 27 ذی‌الحجه 1295 | 30 | 22 دسامبر 1878 | 31 |
| شنبه | 1 دلو 1257 | 29 | 27 محرم 1296 | 29 | 21 ژانویه 1879 | 31 |
| چهارشنبه | 1 حوت 1257 | 30 | 27 صفر 1296 | 30 | 19 فوریه 1879 | 28 |
|---|---|---|---|---|---|---|
| جمعه | 1 حمل 1258 | 31 | 27 ربیع‌الاول 1296 | 30 | 21 مارس 1879 | 31 |
| دوشنبه | 1 ثور 1258 | 31 | 28 ربیع‌الثانی 1296 | 29 | 21 آوریل 1879 | 30 |
| پنجشنبه | 1 جوزا 1258 | 31 | 30 جمادى‌الاولى 1296 | 30 | 22 مه 1879 | 31 |
| یکشنبه | 1 سرطان 1258 | 31 | 1 رجب 1296 | 29 | 22 ژوئن 1879 | 30 |
| چهارشنبه | 1 اسد 1258 | 32 | 3 شعبان 1296 | 30 | 23 ژوئیه 1879 | 31 |
| یکشنبه | 1 سنبله 1258 | 31 | 5 رمضان 1296 | 30 | 24 اوت 1879 | 31 |
| چهارشنبه | 1 میزان 1258 | 30 | 6 شوال 1296 | 29 | 24 سپتامبر 1879 | 30 |
